tasks_count,run_index,csv_file,elapsed_ms
10,1,generated_tasks/benchmark/csv_files/tasks_10_run_1.csv,0.081
10,2,generated_tasks/benchmark/csv_files/tasks_10_run_2.csv,0.081
10,3,generated_tasks/benchmark/csv_files/tasks_10_run_3.csv,0.081
10,4,generated_tasks/benchmark/csv_files/tasks_10_run_4.csv,0.070
10,5,generated_tasks/benchmark/csv_files/tasks_10_run_5.csv,0.086
10,6,generated_tasks/benchmark/csv_files/tasks_10_run_6.csv,0.081
10,7,generated_tasks/benchmark/csv_files/tasks_10_run_7.csv,0.087
10,8,generated_tasks/benchmark/csv_files/tasks_10_run_8.csv,0.076
10,9,generated_tasks/benchmark/csv_files/tasks_10_run_9.csv,0.072
10,10,generated_tasks/benchmark/csv_files/tasks_10_run_10.csv,0.071
20,1,generated_tasks/benchmark/csv_files/tasks_20_run_1.csv,0.093
20,2,generated_tasks/benchmark/csv_files/tasks_20_run_2.csv,0.082
20,3,generated_tasks/benchmark/csv_files/tasks_20_run_3.csv,0.085
20,4,generated_tasks/benchmark/csv_files/tasks_20_run_4.csv,0.083
20,5,generated_tasks/benchmark/csv_files/tasks_20_run_5.csv,0.083
20,6,generated_tasks/benchmark/csv_files/tasks_20_run_6.csv,0.082
20,7,generated_tasks/benchmark/csv_files/tasks_20_run_7.csv,0.084
20,8,generated_tasks/benchmark/csv_files/tasks_20_run_8.csv,0.081
20,9,generated_tasks/benchmark/csv_files/tasks_20_run_9.csv,0.144
20,10,generated_tasks/benchmark/csv_files/tasks_20_run_10.csv,0.083
30,1,generated_tasks/benchmark/csv_files/tasks_30_run_1.csv,0.094
30,2,generated_tasks/benchmark/csv_files/tasks_30_run_2.csv,0.092
30,3,generated_tasks/benchmark/csv_files/tasks_30_run_3.csv,0.096
30,4,generated_tasks/benchmark/csv_files/tasks_30_run_4.csv,0.091
30,5,generated_tasks/benchmark/csv_files/tasks_30_run_5.csv,0.091
30,6,generated_tasks/benchmark/csv_files/tasks_30_run_6.csv,0.098
30,7,generated_tasks/benchmark/csv_files/tasks_30_run_7.csv,0.098
30,8,generated_tasks/benchmark/csv_files/tasks_30_run_8.csv,0.099
30,9,generated_tasks/benchmark/csv_files/tasks_30_run_9.csv,0.096
30,10,generated_tasks/benchmark/csv_files/tasks_30_run_10.csv,0.089
40,1,generated_tasks/benchmark/csv_files/tasks_40_run_1.csv,0.101
40,2,generated_tasks/benchmark/csv_files/tasks_40_run_2.csv,0.101
40,3,generated_tasks/benchmark/csv_files/tasks_40_run_3.csv,0.103
40,4,generated_tasks/benchmark/csv_files/tasks_40_run_4.csv,0.105
40,5,generated_tasks/benchmark/csv_files/tasks_40_run_5.csv,0.099
40,6,generated_tasks/benchmark/csv_files/tasks_40_run_6.csv,0.100
40,7,generated_tasks/benchmark/csv_files/tasks_40_run_7.csv,0.099
40,8,generated_tasks/benchmark/csv_files/tasks_40_run_8.csv,0.099
40,9,generated_tasks/benchmark/csv_files/tasks_40_run_9.csv,0.098
40,10,generated_tasks/benchmark/csv_files/tasks_40_run_10.csv,0.114
50,1,generated_tasks/benchmark/csv_files/tasks_50_run_1.csv,0.108
50,2,generated_tasks/benchmark/csv_files/tasks_50_run_2.csv,0.105
50,3,generated_tasks/benchmark/csv_files/tasks_50_run_3.csv,0.110
50,4,generated_tasks/benchmark/csv_files/tasks_50_run_4.csv,0.112
50,5,generated_tasks/benchmark/csv_files/tasks_50_run_5.csv,0.111
50,6,generated_tasks/benchmark/csv_files/tasks_50_run_6.csv,0.110
50,7,generated_tasks/benchmark/csv_files/tasks_50_run_7.csv,0.110
50,8,generated_tasks/benchmark/csv_files/tasks_50_run_8.csv,0.108
50,9,generated_tasks/benchmark/csv_files/tasks_50_run_9.csv,0.113
50,10,generated_tasks/benchmark/csv_files/tasks_50_run_10.csv,0.113
60,1,generated_tasks/benchmark/csv_files/tasks_60_run_1.csv,0.117
60,2,generated_tasks/benchmark/csv_files/tasks_60_run_2.csv,0.133
60,3,generated_tasks/benchmark/csv_files/tasks_60_run_3.csv,0.126
60,4,generated_tasks/benchmark/csv_files/tasks_60_run_4.csv,0.118
60,5,generated_tasks/benchmark/csv_files/tasks_60_run_5.csv,0.116
60,6,generated_tasks/benchmark/csv_files/tasks_60_run_6.csv,0.117
60,7,generated_tasks/benchmark/csv_files/tasks_60_run_7.csv,0.130
60,8,generated_tasks/benchmark/csv_files/tasks_60_run_8.csv,0.123
60,9,generated_tasks/benchmark/csv_files/tasks_60_run_9.csv,0.126
60,10,generated_tasks/benchmark/csv_files/tasks_60_run_10.csv,0.147
70,1,generated_tasks/benchmark/csv_files/tasks_70_run_1.csv,0.130
70,2,generated_tasks/benchmark/csv_files/tasks_70_run_2.csv,0.123
70,3,generated_tasks/benchmark/csv_files/tasks_70_run_3.csv,0.132
70,4,generated_tasks/benchmark/csv_files/tasks_70_run_4.csv,0.126
70,5,generated_tasks/benchmark/csv_files/tasks_70_run_5.csv,0.215
70,6,generated_tasks/benchmark/csv_files/tasks_70_run_6.csv,0.126
70,7,generated_tasks/benchmark/csv_files/tasks_70_run_7.csv,0.123
70,8,generated_tasks/benchmark/csv_files/tasks_70_run_8.csv,0.122
70,9,generated_tasks/benchmark/csv_files/tasks_70_run_9.csv,0.129
70,10,generated_tasks/benchmark/csv_files/tasks_70_run_10.csv,0.124
80,1,generated_tasks/benchmark/csv_files/tasks_80_run_1.csv,0.133
80,2,generated_tasks/benchmark/csv_files/tasks_80_run_2.csv,0.136
80,3,generated_tasks/benchmark/csv_files/tasks_80_run_3.csv,0.129
80,4,generated_tasks/benchmark/csv_files/tasks_80_run_4.csv,0.138
80,5,generated_tasks/benchmark/csv_files/tasks_80_run_5.csv,0.128
80,6,generated_tasks/benchmark/csv_files/tasks_80_run_6.csv,0.129
80,7,generated_tasks/benchmark/csv_files/tasks_80_run_7.csv,0.133
80,8,generated_tasks/benchmark/csv_files/tasks_80_run_8.csv,0.190
80,9,generated_tasks/benchmark/csv_files/tasks_80_run_9.csv,0.141
80,10,generated_tasks/benchmark/csv_files/tasks_80_run_10.csv,0.134
90,1,generated_tasks/benchmark/csv_files/tasks_90_run_1.csv,0.135
90,2,generated_tasks/benchmark/csv_files/tasks_90_run_2.csv,0.137
90,3,generated_tasks/benchmark/csv_files/tasks_90_run_3.csv,0.141
90,4,generated_tasks/benchmark/csv_files/tasks_90_run_4.csv,0.149
90,5,generated_tasks/benchmark/csv_files/tasks_90_run_5.csv,0.158
90,6,generated_tasks/benchmark/csv_files/tasks_90_run_6.csv,0.143
90,7,generated_tasks/benchmark/csv_files/tasks_90_run_7.csv,0.175
90,8,generated_tasks/benchmark/csv_files/tasks_90_run_8.csv,0.145
90,9,generated_tasks/benchmark/csv_files/tasks_90_run_9.csv,0.136
90,10,generated_tasks/benchmark/csv_files/tasks_90_run_10.csv,0.138
100,1,generated_tasks/benchmark/csv_files/tasks_100_run_1.csv,0.153
100,2,generated_tasks/benchmark/csv_files/tasks_100_run_2.csv,0.150
100,3,generated_tasks/benchmark/csv_files/tasks_100_run_3.csv,0.154
100,4,generated_tasks/benchmark/csv_files/tasks_100_run_4.csv,0.165
100,5,generated_tasks/benchmark/csv_files/tasks_100_run_5.csv,0.146
100,6,generated_tasks/benchmark/csv_files/tasks_100_run_6.csv,0.142
100,7,generated_tasks/benchmark/csv_files/tasks_100_run_7.csv,0.149
100,8,generated_tasks/benchmark/csv_files/tasks_100_run_8.csv,0.152
100,9,generated_tasks/benchmark/csv_files/tasks_100_run_9.csv,0.168
100,10,generated_tasks/benchmark/csv_files/tasks_100_run_10.csv,0.154
110,1,generated_tasks/benchmark/csv_files/tasks_110_run_1.csv,0.154
110,2,generated_tasks/benchmark/csv_files/tasks_110_run_2.csv,0.155
110,3,generated_tasks/benchmark/csv_files/tasks_110_run_3.csv,0.164
110,4,generated_tasks/benchmark/csv_files/tasks_110_run_4.csv,0.155
110,5,generated_tasks/benchmark/csv_files/tasks_110_run_5.csv,0.157
110,6,generated_tasks/benchmark/csv_files/tasks_110_run_6.csv,0.165
110,7,generated_tasks/benchmark/csv_files/tasks_110_run_7.csv,0.160
110,8,generated_tasks/benchmark/csv_files/tasks_110_run_8.csv,0.155
110,9,generated_tasks/benchmark/csv_files/tasks_110_run_9.csv,0.168
110,10,generated_tasks/benchmark/csv_files/tasks_110_run_10.csv,0.152
120,1,generated_tasks/benchmark/csv_files/tasks_120_run_1.csv,0.162
120,2,generated_tasks/benchmark/csv_files/tasks_120_run_2.csv,0.163
120,3,generated_tasks/benchmark/csv_files/tasks_120_run_3.csv,0.162
120,4,generated_tasks/benchmark/csv_files/tasks_120_run_4.csv,0.162
120,5,generated_tasks/benchmark/csv_files/tasks_120_run_5.csv,0.156
120,6,generated_tasks/benchmark/csv_files/tasks_120_run_6.csv,0.167
120,7,generated_tasks/benchmark/csv_files/tasks_120_run_7.csv,0.176
120,8,generated_tasks/benchmark/csv_files/tasks_120_run_8.csv,0.160
120,9,generated_tasks/benchmark/csv_files/tasks_120_run_9.csv,0.154
120,10,generated_tasks/benchmark/csv_files/tasks_120_run_10.csv,0.166
130,1,generated_tasks/benchmark/csv_files/tasks_130_run_1.csv,0.160
130,2,generated_tasks/benchmark/csv_files/tasks_130_run_2.csv,0.182
130,3,generated_tasks/benchmark/csv_files/tasks_130_run_3.csv,0.175
130,4,generated_tasks/benchmark/csv_files/tasks_130_run_4.csv,0.166
130,5,generated_tasks/benchmark/csv_files/tasks_130_run_5.csv,0.167
130,6,generated_tasks/benchmark/csv_files/tasks_130_run_6.csv,0.168
130,7,generated_tasks/benchmark/csv_files/tasks_130_run_7.csv,0.165
130,8,generated_tasks/benchmark/csv_files/tasks_130_run_8.csv,0.174
130,9,generated_tasks/benchmark/csv_files/tasks_130_run_9.csv,0.165
130,10,generated_tasks/benchmark/csv_files/tasks_130_run_10.csv,0.172
140,1,generated_tasks/benchmark/csv_files/tasks_140_run_1.csv,0.169
140,2,generated_tasks/benchmark/csv_files/tasks_140_run_2.csv,0.184
140,3,generated_tasks/benchmark/csv_files/tasks_140_run_3.csv,0.173
140,4,generated_tasks/benchmark/csv_files/tasks_140_run_4.csv,0.183
140,5,generated_tasks/benchmark/csv_files/tasks_140_run_5.csv,0.182
140,6,generated_tasks/benchmark/csv_files/tasks_140_run_6.csv,0.174
140,7,generated_tasks/benchmark/csv_files/tasks_140_run_7.csv,0.205
140,8,generated_tasks/benchmark/csv_files/tasks_140_run_8.csv,0.175
140,9,generated_tasks/benchmark/csv_files/tasks_140_run_9.csv,0.179
140,10,generated_tasks/benchmark/csv_files/tasks_140_run_10.csv,0.170
150,1,generated_tasks/benchmark/csv_files/tasks_150_run_1.csv,0.187
150,2,generated_tasks/benchmark/csv_files/tasks_150_run_2.csv,0.262
150,3,generated_tasks/benchmark/csv_files/tasks_150_run_3.csv,0.180
150,4,generated_tasks/benchmark/csv_files/tasks_150_run_4.csv,0.182
150,5,generated_tasks/benchmark/csv_files/tasks_150_run_5.csv,0.195
150,6,generated_tasks/benchmark/csv_files/tasks_150_run_6.csv,0.200
150,7,generated_tasks/benchmark/csv_files/tasks_150_run_7.csv,0.203
150,8,generated_tasks/benchmark/csv_files/tasks_150_run_8.csv,0.184
150,9,generated_tasks/benchmark/csv_files/tasks_150_run_9.csv,0.183
150,10,generated_tasks/benchmark/csv_files/tasks_150_run_10.csv,0.308
160,1,generated_tasks/benchmark/csv_files/tasks_160_run_1.csv,0.198
160,2,generated_tasks/benchmark/csv_files/tasks_160_run_2.csv,0.204
160,3,generated_tasks/benchmark/csv_files/tasks_160_run_3.csv,0.196
160,4,generated_tasks/benchmark/csv_files/tasks_160_run_4.csv,0.192
160,5,generated_tasks/benchmark/csv_files/tasks_160_run_5.csv,0.196
160,6,generated_tasks/benchmark/csv_files/tasks_160_run_6.csv,0.197
160,7,generated_tasks/benchmark/csv_files/tasks_160_run_7.csv,0.195
160,8,generated_tasks/benchmark/csv_files/tasks_160_run_8.csv,0.200
160,9,generated_tasks/benchmark/csv_files/tasks_160_run_9.csv,0.188
160,10,generated_tasks/benchmark/csv_files/tasks_160_run_10.csv,0.207
170,1,generated_tasks/benchmark/csv_files/tasks_170_run_1.csv,0.214
170,2,generated_tasks/benchmark/csv_files/tasks_170_run_2.csv,0.196
