size,deadline,id,crucial,category
1,100.0,64_0,0,truck
2,100.0,128_0,0,truck
4,100.0,512_0,0,car
1,100.0,64_1,0,truck
2,100.0,128_1,1,car
1,100.0,64_2,1,bicycle
2,100.0,128_2,0,person
2,100.0,128_3,1,bicycle
1,100.0,64_3,0,bicycle
4,100.0,512_1,0,person
2,100.0,128_4,0,bicycle
4,100.0,512_2,1,person
3,100.0,256_0,1,bus
2,100.0,128_5,1,bus
2,100.0,128_6,0,car
1,100.0,64_4,0,bus
3,100.0,256_1,0,truck
2,100.0,128_7,0,person
3,100.0,256_2,0,truck
4,100.0,512_3,0,truck
3,100.0,256_3,0,bicycle
1,100.0,64_5,0,truck
3,100.0,256_4,0,bicycle
4,100.0,512_4,0,bus
3,100.0,256_5,1,car
1,100.0,64_6,0,person
3,100.0,256_6,0,truck
4,100.0,512_5,0,bicycle
4,100.0,512_6,0,truck
2,100.0,128_8,1,person
